"StationID","WQS_ID","Buffer Distance","Comments"
"2-POL017.59","LP_2B_012544","Manual Review | NA","Manual Accept |"
"2-SHS001.00","LP_2B_012546","Manual Review | NA","Manual Accept |"
"2-MIN000.98","LP_2B_012545","Manual Review | NA","Manual Accept |"
"2-JKS044.60","LP_2A_005412","Manual Review | NA","Manual Accept | All in Lake Moomaw"
"2-JKS046.40","LP_2A_005412","Manual Review | NA","Manual Accept | All in Lake Moomaw"
"2-JKS048.90","LP_2A_005412","Manual Review | NA","Manual Accept | All in Lake Moomaw"
"2-JKS053.48","LP_2A_005412","Manual Review | NA","Manual Accept | All in Lake Moomaw"
"4ABAU005.34","LP_4A_003238","Manual Review | NA","Manual Accept |"
"4ABAN012.46","LP_4A_008523","Manual Review | NA","Manual Accept |"
"2-JKS036.11","RL_2A_074876","Manual Review | 80 m","Manual Accept | The two WQS segments appear to have identical information."
"2-JKS026.01","RL_2A_073587","Manual Review | 20 m","Manual Accept |"
"2-MIV000.39","RL_2A_075555","Manual Review | 20 m","Manual Accept |"
"2-LMC001.37","RL_2A_072669","Manual Review | 60 m","Manual Accept | "
"2AFAW000.01","RL_2A_072630","Manual Review | 20 m","Manual Accept | "
"2-POT030.66","RL_2A_067146","Manual Review | 20 m","Manual Accept | "
