"","Station_Id","WindowDateTimeStart","FDT_DEPTH","CLASS","PWS","ZONE","Assess As","Metal","ValueType","Value","Criteria","Criteria Type","Waterbody","CriteriaValue","parameterRound","Exceedance"
"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Antimony","Raw Result",0.02,"Antimony PWS","PWS",NA,5.6,0.02,0
"3","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Antimony","Raw Result",0.02,"Antimony All Other Surface Waters","All Other Waters",NA,640,0.02,0
"4","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Arsenic","Raw Result",0,"Arsenic PWS","PWS",NA,10,0,0
"5","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Barium","Raw Result",0.02,"Barium PWS","PWS",NA,2000,0.02,0
"6","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Cadmium","Raw Result",0.04,"Cadmium PWS","PWS",NA,5,0.04,0
"7","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","ChromiumIII","Raw Result",0.03,"ChromiumIII PWS","PWS",NA,100,0.03,0
"8","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Copper","Raw Result",0.02,"Copper PWS","PWS",NA,1300,0.02,0
"9","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Lead","Raw Result",-0.01,"Lead PWS","PWS",NA,15,-0.01,0
"10","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Nickel","Raw Result",0,"Nickel PWS","PWS",NA,610,0,0
"11","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Nickel","Raw Result",0,"Nickel All Other Surface Waters","All Other Waters",NA,4600,0,0
"12","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Uranium","Raw Result",NA,"Uranium PWS","PWS",NA,30,NA,NA
"13","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Selenium","Raw Result",-0.02,"Selenium PWS","PWS",NA,170,-0.02,0
"14","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Selenium","Raw Result",-0.02,"Selenium All Other Surface Waters","All Other Waters",NA,4200,-0.02,0
"15","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Thallium","Raw Result",0,"Thallium PWS","PWS",NA,0.24,0,0
"16","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Thallium","Raw Result",0,"Thallium All Other Surface Waters","All Other Waters",NA,0.47,0,0
